user_id,trial_id,timestamp_s,sw_dt,sw_h,sw_m,sw_s,sw_ns,sw_rotvec_w,sw_rotvec_x,sw_rotvec_y,sw_rotvec_z,sw_rotvec_conf,sw_gyro_x,sw_gyro_y,sw_gyro_z,sw_lvel_x,sw_lvel_y,sw_lvel_z,sw_lacc_x,sw_lacc_y,sw_lacc_z,sw_pres,sw_grav_x,sw_grav_y,sw_grav_z,ph_dt,ph_h,ph_m,ph_s,ph_ns,ph_rotvec_w,ph_rotvec_x,ph_rotvec_y,ph_rotvec_z,ph_rotvec_conf,ph_gyro_x,ph_gyro_y,ph_gyro_z,ph_lvel_x,ph_lvel_y,ph_lvel_z,ph_lacc_x,ph_lacc_y,ph_lacc_z,ph_pres,ph_grav_x,ph_grav_y,ph_grav_z,sw_forward_w,sw_forward_x,sw_forward_y,sw_forward_z,ph_forward_w,ph_forward_x,ph_forward_y,ph_forward_z,sw_init_pres,label
recorded_user,14,0.448376,0.00486099999,16,28,25,312812992,0.886114001,0.139946997,-0.0491009988,0.439094007,246,-0.243124366,0.720820963,-2.42391324,-0.00614843983,-0.0364807434,-0.0396152399,-0.610521436,-3.622427225,-3.933673143,991.7644043,1.613787174,2.065248013,9.449912071,0.00983999949,16,28,24,942131968,0.421993166,0.295225352,0.616000354,0.596076608,-1,0.0375376493,-0.0972649604,0.0410501398,-0.00167628145,-0.000705424522,-0.00227434002,-0.177091479,-0.0745248795,-0.24027364,993.15979,-1.646436214,9.645445824,0.651915789,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,1
recorded_user,14,0.459716,0.0100210002,16,28,25,322833984,0.890169024,0.138182998,-0.044861,0.431845993,246,-0.326202035,0.852767885,-2.438574076,-0.0069230767,-0.0359374993,-0.0379326902,-0.689530075,-3.579331875,-3.778050184,991.7644043,1.493689656,2.079045296,9.466617584,0.0119469995,16,28,24,954078976,0.422205448,0.295710385,0.616000533,0.595685542,-1,0.0325285569,-0.0903316438,0.0279470943,-0.00154852448,-0.00103040459,-0.00218143873,-0.163595423,-0.108858123,-0.230460286,993.15979,-1.646046758,9.645875931,0.646527171,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,1
recorded_user,14,0.469991,0.0286809988,16,28,25,351515008,0.904985011,0.127935007,-0.0284540001,0.404751003,246,-0.464728028,1.104027867,-2.432361841,-0.0200125668,-0.0305251908,-0.0302117411,-1.394727111,-3.433662176,-3.458253622,991.7644043,1.048604488,2.05284524,9.53187561,0.00786199979,16,28,24,961940992,0.422524571,0.296290815,0.616026223,0.595144033,-1,0.0291687939,-0.0794887915,0.0201585423,-0.00151372422,-0.000928375288,-0.00188471028,-0.159919798,-0.0980796814,-0.199113205,993.15979,-1.646546841,9.646105766,0.641814709,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,1
recorded_user,14,0.475903,0.017905999,16,28,25,369420992,0.910175979,0.123263001,-0.0223190002,0.394823998,246,-0.588874102,1.319468975,-2.372600555,-0.0240372941,-0.0292138197,-0.0288783051,-2.401384354,-2.918531895,-2.885013103,991.7644043,0.876523256,2.022178411,9.555778503,0.00845299941,16,28,24,970393984,0.422710747,0.296577603,0.61604017,0.594854474,-1,0.0247400291,-0.0739910007,0.0219911262,-0.00167853408,-0.000430425687,-0.00142216496,-0.177330419,-0.0454727523,-0.150246039,993.15979,-1.647248387,9.64622879,0.638142526,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,1
recorded_user,14,0.487418,0.00922999997,16,28,25,378651008,0.915282011,0.118230999,-0.0160130002,0.384737015,246,-0.658512712,1.373225093,-2.351831198,-0.0261462498,-0.0307955369,-0.0301005393,-2.612074137,-3.076549292,-3.007117271,991.7644043,0.699647844,1.982913852,9.578566551,0.0113809993,16,28,24,981774976,0.422867775,0.296855241,0.616001248,0.594644666,-1,0.0215329845,-0.0793360546,0.0308486558,-0.00149153406,-4.89E-05,-0.000813219114,-0.157574609,-0.00516512757,-0.0859133527,993.1595459,-1.64680481,9.646455765,0.635852456,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,1
recorded_user,14,0.495436,0.00497299992,16,28,25,383624000,0.920215011,0.112752996,-0.00960399956,0.374695987,246,-0.772133648,1.442863703,-2.310292244,-0.0264338311,-0.0320417322,-0.0314186327,-2.640804529,-3.201047421,-3.138798237,991.7644043,0.518075943,1.931678534,9.600552559,0.00873500016,16,28,24,990510016,0.423016369,0.297221541,0.615843713,0.594519198,-1,0.0192422457,-0.104534216,0.0456621386,-0.000827518059,0.000359267957,-6.88E-05,-0.0874239728,0.0379552245,-0.00726907002,993.1595459,-1.643752813,9.647006989,0.63539046,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,1
recorded_user,14,0.509753,0.0150309997,16,28,25,398655008,0.92495501,0.106597997,-0.00310899992,0.364805996,246,-0.88086766,1.530828357,-2.255314589,-0.0268509667,-0.0316826962,-0.0281730797,-2.67432332,-3.155557632,-2.806004524,991.7644043,0.329891086,1.863413692,9.622330666,0.0134029994,16,28,25,3913000,0.423198313,0.297746658,0.615545094,0.594436169,-1,0.0224492904,-0.151876286,0.0659734011,-0.000105455016,0.000875465223,0.000898585306,-0.00742725423,0.0616594926,0.0632878542,993.1595459,-1.633871436,9.648563385,0.637238264,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,1
recorded_user,14,0.553395,0.0179869998,16,28,25,416641984,0.93414402,0.0914890021,0.011221,0.344785988,246,-1.02142787,1.699521661,-2.167305231,-0.0571574718,-0.0592691302,-0.044170931,-2.842087984,-2.947087765,-2.196347713,991.831543,-0.0815815777,1.672329545,9.662662506,0.0430059992,16,28,25,46919000,0.424319476,0.301798522,0.613562763,0.593642414,-1,0.0411146097,-0.214999035,0.0894917026,0.00656718155,0.00319763529,-0.001320699,0.154177099,0.0750705823,-0.0310059264,993.1646729,-1.579603076,9.657880783,0.632913411,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,1
recorded_user,14,0.555399,0.00595599972,16,28,25,422598016,0.937726021,0.0841770023,0.0178580005,0.336546987,246,-1.08611846,1.891239047,-2.096489429,-0.0323772505,-0.0231745373,-0.0125099365,-3.234566689,-2.315192938,-1.249773264,991.831543,-0.319329858,1.547433734,9.678525925,0.00432399986,16,28,25,51243000,0.424782008,0.303712368,0.612866521,0.593054533,-1,0.046273008,-0.19524765,0.0980437919,0.000661526807,0.000487135199,-0.000885769608,0.139774561,0.102927208,-0.187155008,993.1646729,-1.573313832,9.659056664,0.630634665,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,1
recorded_user,14,0.565798,0.0210849997,16,28,25,443683008,0.941793025,0.0748580024,0.0265689995,0.326671004,246,-1.091005325,2.019520521,-2.079385281,-0.0360096134,-0.0216826927,-0.0105288466,-3.586514235,-2.159569979,-1.048660398,991.831543,-0.954060614,1.227989912,9.682572365,0.00927399937,16,28,25,60517000,0.424992204,0.304944634,0.612485409,0.592665136,-1,0.0403170474,-0.168216825,0.102319852,0.00120031554,0.00118496176,-0.00236702501,0.126808554,0.125186488,-0.250066757,993.1573486,-1.560659409,9.661470413,0.625083148,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,1
recorded_user,14,0.64249,0.0109699992,16,28,25,454652992,0.948367,0.0570520014,0.0441399999,0.308860987,246,-1.129489779,2.191784382,-2.04945302,-0.0822971761,-0.0380570516,-0.0194599032,-4.110844135,-1.900996089,-0.972045898,991.831543,-1.135621905,1.137366176,9.674044609,0.0645579994,16,28,25,125075000,0.424634248,0.309314489,0.610159814,0.593055844,-1,-0.0391689092,-0.071920827,0.136946857,-0.00279116607,0.00740852114,-0.0110056233,-0.0421250798,0.111811526,-0.166100025,993.1600342,-1.473578095,9.674433708,0.635831177,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,1
recorded_user,14,0.64249,0.00797799975,16,28,25,462631008,0.950941026,0.0486560017,0.0526430011,0.300949991,246,-1.23516953,2.34450078,-1.964542747,-0.0477390699,-0.0204664469,-0.0108083934,-4.769249916,-2.04464817,-1.079784989,991.831543,-1.533776402,0.915733576,9.642580032,0.00544600002,16,28,25,130521000,0.424526215,0.309686393,0.60949856,0.59361887,-1,-0.0717257112,-0.0543415099,0.120747603,-0.000836935884,-0.000325216533,-2.62E-05,-0.176838875,-0.0687160492,-0.00552892685,993.1600342,-1.469280005,9.674845695,0.639508665,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,1
recorded_user,14,0.650491,0.0144199999,16,28,25,477051008,0.953688025,0.0377399996,0.063376002,0.291611999,246,-1.307251573,2.432465315,-1.883908391,-0.0513701886,-0.0217307694,-0.0112259611,-5.116408825,-2.164358377,-1.118092179,991.831543,-1.80316031,0.755351841,9.609809875,0.0112649994,16,28,25,141786000,0.424494147,0.309785753,0.60914135,0.59395653,-1,-0.0621555038,-0.0516944341,0.10033457,-0.00179700321,-0.00122637697,0.000297466555,-0.189846233,-0.129561841,0.0314261541,993.163208,-1.462714076,9.675352097,0.64683944,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,1
recorded_user,14,0.655003,0.00552899996,16,28,25,482580000,0.955577016,0.0279849991,0.0727759972,0.284238011,246,-1.362229466,2.483778,-1.826487184,-0.0553125069,-0.0201201942,-0.00750000123,-5.509057999,-2.003946781,-0.746990979,991.831543,-2.067139864,0.588881493,9.568203926,0.0090119997,16,28,25,150798000,0.424502015,0.309831262,0.608843505,0.59423244,-1,-0.0549778342,-0.0552069023,0.0891862661,-0.00218181731,-0.00114679569,0.000336302677,-0.230500296,-0.121154398,0.0355290361,993.163208,-1.458121538,9.675605774,0.653401017,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,1
recorded_user,14,0.666432,0.0291050002,16,28,25,511684992,0.959379017,-0.011318,0.112657003,0.25840199,246,-1.233078122,2.538969755,-1.753214955,-0.112015583,-0.0297550876,0.00784384552,-5.613080978,-1.561476231,0.135352224,991.8225098,-2.834035158,0.077739805,9.387895584,0.0100609995,16,28,25,160859008,0.424541473,0.309850633,0.608568311,0.594475985,-1,-0.0522289388,-0.0663551763,0.0904079899,-0.00284018926,-0.000448366452,0.00038370979,-0.300054669,-0.0473681279,0.0405374095,993.163208,-1.454595327,9.67570591,0.659736037,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,1
recorded_user,14,0.680024,0.0239389986,16,28,25,535624000,0.960045993,-0.0293940008,0.134596005,0.243577003,246,-0.946630239,2.756289482,-1.669647574,-0.0609539412,-0.00798091572,0.00496697472,-5.861148357,-0.8990798,0.523489356,991.8225098,-3.344479799,-0.221488789,9.216060638,0.0125119993,16,28,25,173371008,0.424627274,0.309942782,0.608249545,0.594692886,-1,-0.0544585958,-0.0901789144,0.0968831629,-0.00444891024,-0.000269887736,0.000396928313,-0.313339174,-0.0190083403,0.0279558767,993.163208,-1.448300481,9.675971031,0.669636846,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,1
recorded_user,14,0.685715,0.0203670003,16,28,25,555990976,0.959448993,-0.0472999997,0.158913001,0.227960005,246,-0.92474407,2.862937689,-1.614854574,-0.0684043989,-0.00318272132,0.00824614149,-6.668662071,-0.401241958,0.745520353,991.8225098,-3.862248659,-0.509117961,8.999679565,0.00787399989,16,28,25,181244992,0.424769044,0.310112089,0.607866287,0.594895244,-1,-0.0580321588,-0.113697216,0.0975856483,-0.0026819827,-0.000554957485,0.000311684911,-0.283340782,-0.0586290471,0.0329282694,993.1617432,-1.443408728,9.676183701,0.677074194,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,1
recorded_user,14,0.695082,0.0319399983,16,28,25,587931008,0.957224011,-0.0705720037,0.196676001,0.200145006,246,-0.487742513,2.86527133,-1.547634006,-0.0690384731,0.00216346188,0.024855772,-6.976809978,-0.0331337936,2.062049866,991.8225098,-4.602182865,-0.906063437,8.61216259,0.00836099964,16,28,25,189606000,0.424963832,0.310344279,0.607430041,0.595080614,-1,-0.0584902987,-0.126627192,0.0948876739,-0.00115043251,-0.000375528645,0.000128904474,-0.243078575,-0.0793466568,0.0272366405,993.1617432,-1.440713763,9.676318169,0.680878937,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,1
recorded_user,14,0.709227,0.00882299989,16,28,25,596753984,0.956031024,-0.0755070001,0.209689006,0.190611005,246,0.127059966,2.840523481,-1.474628687,-0.0690625012,0.00199519214,0.0252644215,-6.878541946,0.198718727,2.516305923,991.8225098,-4.83609581,-0.99348408,8.473225594,0.0141629996,16,28,25,203768992,0.425218165,0.31068638,0.606945217,0.595215082,-1,-0.0487164557,-0.155948713,0.0884735808,-0.00259233452,-0.00185054448,0.000453136832,-0.182579532,-0.130334854,0.0319146737,993.1617432,-1.431871176,9.676849365,0.691904366,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,1
recorded_user,14,0.732181,0.00688999984,16,28,25,603644032,0.954466999,-0.0790420026,0.222837999,0.181899995,246,0.365297407,2.811201811,-1.428202987,-0.0694711506,0.00697115343,0.0265384614,-6.919242859,0.694318473,2.643198729,991.8554688,-5.06273365,-1.0545156,8.33229351,0.0214289986,16,28,25,225198000,0.426160783,0.312013358,0.605592966,0.595224142,-1,-0.0311371349,-0.198912874,0.0779870749,-0.00294333906,-0.00233170413,0.000127550113,-0.124380939,-0.0985341966,0.00539006945,993.1505127,-1.416265607,9.678097725,0.706391394,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,1
recorded_user,14,0.736576,0.0104639996,16,28,25,614108032,0.952463984,-0.0816750005,0.237304002,0.172707006,246,0.538783133,2.737898111,-1.397659659,-0.0694277585,0.0118149417,0.026889177,-6.936002254,1.180341482,2.686294317,991.8554688,-5.283326149,-1.096825004,8.188640594,0.00683899969,16,28,25,232036992,0.426621586,0.312708765,0.60506916,0.595061839,-1,-0.0179696046,-0.211130127,0.0692313462,-0.000481261843,-0.000125504084,-0.000315832498,-0.101686239,-0.0265178699,-0.0667325258,993.1505127,-1.413226485,9.678415298,0.708129585,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,1
recorded_user,14,0.744098,0.0135909999,16,28,25,627699008,0.950730026,-0.0829780027,0.248919994,0.165117994,246,0.615752161,2.624277115,-1.389107585,-0.0677981079,0.0145469951,0.0244926345,-6.773197174,1.453280449,2.446874142,991.8554688,-5.49276638,-1.126599073,8.045537949,0.00702899974,16,28,25,239066000,0.427110046,0.313471675,0.604563117,0.594824314,-1,-0.012879055,-0.214184478,0.0625118241,-0.000755968038,-0.000287106435,-0.000843630405,-0.0798650011,-0.030331647,-0.0891261846,993.1505127,-1.407340288,9.679080009,0.710765958,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,1
recorded_user,14,0.757232,0.00793999992,16,28,25,635638976,0.948756993,-0.0839359984,0.261296988,0.156642005,246,0.65240407,2.482556343,-1.401324868,-0.0627414137,0.0180938765,0.0271288306,-6.268020153,1.807622433,2.710236311,991.8554688,-5.688637733,-1.153180718,7.904426575,0.0129609993,16,28,25,252027008,0.427618474,0.314277619,0.604077816,0.594526708,-1,-0.00799215212,-0.212046444,0.0532470644,-0.000635553908,-0.000985492719,-0.00183813483,-0.0447625741,-0.06940905,-0.129461318,993.1505127,-1.399258852,9.680088997,0.712972343,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,1
recorded_user,14,0.76933,0.0110829994,16,28,25,646721984,0.946784019,-0.0846080035,0.272967011,0.148084,246,0.704938471,2.338392258,-1.395216227,-0.0581640154,0.0200350694,0.0295014028,-5.810727596,2.001552582,2.947262526,991.8554688,-5.868905067,-1.181132317,7.76732111,0.0112349996,16,28,25,263262000,0.428139776,0.315059483,0.603625357,0.594197154,-1,-0.00442877458,-0.206548676,0.0416915417,-0.000406250969,-0.00119232223,-0.001473221,-0.0429187939,-0.12596409,-0.155639932,993.1453857,-1.395070553,9.680643082,0.713664353,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,1
recorded_user,14,0.785472,0.00619099988,16,28,25,652913024,0.94483,-0.0848980024,0.283939987,0.139513999,246,0.726929724,2.223549604,-1.358564258,-0.054832831,0.018716976,0.0322094932,-5.477933407,1.869871616,3.217807055,991.8554688,-6.034257889,-1.207862377,7.635390282,0.016410999,16,28,25,279672992,0.429170191,0.316517353,0.602857053,0.593458593,-1,-0.000981744961,-0.190448016,0.0318522342,-0.000698534132,-0.00194005645,-0.00245742151,-0.0491981395,-0.136639237,-0.173077539,993.1453857,-1.390354156,9.681330681,0.713534772,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,1
recorded_user,14,0.796087,0.012569,16,28,25,665481984,0.942843974,-0.0849360004,0.294348001,0.131108001,246,0.715934038,2.119702339,-1.324355841,-0.0524123274,0.0191962849,0.0323532857,-5.23611927,1.917755723,3.232172251,991.8554688,-6.188240528,-1.2336694,7.506938934,0.0105729997,16,28,25,290246016,0.429647803,0.317161232,0.602535486,0.59309566,-1,0.00174096785,-0.167758748,0.020402886,-0.000632147072,-0.00136902975,-0.00227718079,-0.0445226282,-0.0964218676,-0.160383686,993.1453857,-1.387169123,9.681838989,0.712841392,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,1
recorded_user,14,0.806052,0.0113260001,16,28,25,676808000,0.940816998,-0.0848919973,0.304221988,0.122901,246,0.706160247,1.977981567,-1.302364707,-0.051646892,0.0240633059,0.0339490324,-5.128379822,2.389413357,3.371036053,991.8554688,-6.331193924,-1.260778666,7.382195473,0.010365,16,28,25,300611008,0.430092007,0.317726284,0.602266908,0.592743993,-1,0.00488691777,-0.144087791,0.00901028235,-0.000523596653,-0.000687786203,-0.00121870893,-0.0553159006,-0.0726618692,-0.12875174,993.1517334,-1.38647151,9.681984901,0.712219179,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,1
recorded_user,14,0.816136,0.0155929998,16,28,25,692401024,0.936809003,-0.0843719989,0.322483987,0.106174,246,0.716653526,1.685731411,-1.256088495,-0.0457395688,0.0235569645,0.029223172,-4.714890957,2.447554588,3.06535244,991.8554688,-6.576828003,-1.318015337,7.15391922,0.0102869999,16,28,25,310897984,0.43070668,0.318352669,0.601955771,0.592277467,-1,0.00516180554,-0.130251661,-0.0046425662,-0.000511903316,-0.000536605658,-0.000875383674,-0.0540805385,-0.0566902421,-0.0924807861,993.1517334,-1.386920452,9.681938171,0.71197933,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,1
recorded_user,14,0.849452,0.0192629993,16,28,25,711664000,0.935288012,-0.0839290023,0.329142004,0.0992809981,246,0.670730054,1.458746195,-1.204626322,-0.0428740978,0.0201788638,0.0235819519,-4.283226967,2.015917778,2.355894566,991.9121094,-6.676588058,-1.345991135,7.055626869,0.0332049988,16,28,25,344103008,0.43205297,0.319449306,0.601230681,0.591442347,-1,0.00298887421,-0.144764051,-0.0171914753,-0.000253790204,0.00100325129,-0.000658945239,-0.00766054308,0.0302826893,-0.0198899657,993.1531982,-1.389039397,9.68132019,0.716235757,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,1
recorded_user,14,0.853767,0.00833600014,16,28,25,720000000,0.933556974,-0.0834510028,0.336436003,0.0911910012,246,0.618195653,1.310916781,-1.171639562,-0.0390384607,0.0213461537,0.0241105761,-3.888183594,2.126051188,2.401384354,991.9121094,-6.763650417,-1.375758171,6.966399193,0.00598599995,16,28,25,350088992,0.432538062,0.319894582,0.600924611,0.591158092,-1,0.00106901012,-0.150349095,-0.0235183053,0.000324501802,0.000143186669,-8.25E-05,0.068565011,0.0302543622,-0.0174381733,993.1531982,-1.388906002,9.681282043,0.717004359,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,1
recorded_user,14,0.866151,0.00585199986,16,28,25,725852032,0.932253003,-0.0831630006,0.341744989,0.0848380029,246,0.585208893,1.170417786,-1.136209369,-0.0329524167,0.022551436,0.0256669372,-3.292026997,2.252943754,2.564189911,991.9121094,-6.838658333,-1.408069134,6.88625288,0.0108030001,16,28,25,360892000,0.433014899,0.320342571,0.600647569,0.59084785,-1,0.003084864,-0.139536783,-0.0270002261,0.00139101106,-6.91E-05,-0.000853365986,0.0979696736,-0.00486975582,-0.0601030365,993.1531982,-1.388741851,9.681235313,0.71795541,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,1
recorded_user,14,0.874167,0.017918,16,28,25,743769984,0.929756999,-0.0823789984,0.351684988,0.0712879971,246,0.711490333,1.014906645,-1.129535675,-0.0207692292,0.0294951908,0.0393509604,-2.311361551,2.809296846,3.562154293,991.9121094,-6.957192421,-1.473831296,6.752457619,0.00891899969,16,28,25,369811008,0.433466256,0.320827484,0.600392103,0.590513408,-1,0.00300341728,-0.13049601,-0.0285070278,0.000616749865,-5.85E-06,-0.000488187885,0.130315065,-0.00123596191,-0.103150785,993.1531982,-1.388558984,9.681271553,0.717828214,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,1
recorded_user,14,0.886809,0.0096889995,16,28,25,753459008,0.928632021,-0.080854997,0.356469005,0.0635100007,246,1.045801282,0.941954136,-1.0995574,-0.019783657,0.026538467,0.0412259661,-1.97042799,2.643198729,4.106055737,991.9121094,-7.006016254,-1.494879127,6.697124004,0.011616,16,28,25,381427008,0.433913141,0.32137385,0.600096285,0.590188682,-1,0.000519236666,-0.137582019,-0.0237015523,0.00258121709,0.00123745971,-0.00140900398,0.181796521,0.0871549621,-0.0992369205,993.1500244,-1.385770917,9.681672096,0.717801571,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,1
recorded_user,14,0.895613,0.0143999998,16,28,25,767859008,0.927785993,-0.0785150006,0.360291988,0.0568929985,246,1.249830246,0.901637077,-1.042136073,-0.0229828134,0.0283031333,0.040142037,-2.296039343,2.827552319,4.010287762,991.9121094,-7.052794456,-1.497364163,6.647283554,0.00948899984,16,28,25,390916000,0.434359878,0.32201001,0.599760473,0.589854538,-1,-0.00320704211,-0.139353529,-0.0154243326,0.00225497549,0.000885117683,-0.00116992765,0.23822917,0.0935091525,-0.123598196,993.1500244,-1.38213253,9.682192802,0.717793584,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,1
recorded_user,14,0.906614,0.00661099982,16,28,25,774470016,0.926817,-0.074481003,0.364814997,0.0487059988,246,1.350012183,0.790459573,-0.984714806,-0.0262900423,0.0327846631,0.0342465527,-2.626439333,3.275267839,3.421314478,991.9121094,-7.097580433,-1.482487798,6.602800369,0.010706,16,28,25,401622016,0.434949815,0.323025346,0.599215567,0.589418352,-1,-0.00778852822,-0.122799069,-0.00671950961,0.0024680784,0.000720982905,-0.00132316537,0.260742635,0.0761689693,-0.139787152,993.1500244,-1.37747395,9.682860374,0.717755973,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,1
recorded_user,14,0.916684,0.0271179974,16,28,25,801587968,0.925607979,-0.0661510006,0.371059,0.0344580002,246,1.144350171,0.479492277,-0.932416856,-0.0232451912,0.0371874981,0.0290144235,-2.484700203,3.641284704,2.919714689,991.9121094,-7.161209106,-1.43307209,6.544752121,0.00988100003,16,28,25,411503008,0.435252905,0.323628962,0.598882675,0.589201748,-1,-0.0102319848,-0.0920114443,-0.00809396338,0.00278400118,0.000296403246,-0.00117687788,0.294118643,0.0313138217,-0.124332458,993.1500244,-1.372591257,9.683540344,0.717921674,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,1
recorded_user,14,0.925966,0.0145829991,16,28,25,816171008,0.925279021,-0.0607130006,0.373757988,0.0218029991,246,0.76327318,0.182939529,-0.862882495,-0.0142788487,0.0385336615,0.0401201993,-1.630301237,3.889187813,3.55700779,991.8852539,-7.174790859,-1.42923522,6.53070116,0.00962499995,16,28,25,421128000,0.435457826,0.324096859,0.598619878,0.589060187,-1,-0.0100792712,-0.0631481037,-0.00839938316,0.00270691421,5.84E-05,-0.000917345518,0.285974711,0.00616782298,-0.096913904,993.1522217,-1.368246794,9.684140205,0.71814996,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,1
recorded_user,14,0.944966,0.0108929994,16,28,25,827064000,0.925351024,-0.059324,0.374042988,0.0172380004,246,0.621860802,0.0439822972,-0.733038306,-0.016347615,0.0360708423,0.0468245819,-1.623268962,3.581725836,4.649539471,991.8852539,-7.169276714,-1.4404248,6.534297466,0.0144099994,16,28,25,435537984,0.435591817,0.324442238,0.598370314,0.589024603,-1,-0.013286313,-0.043244116,-0.00743218651,0.00412158342,-0.000311694981,-3.18E-05,0.290286392,-0.0219529252,-0.00223757117,993.1522217,-1.361695886,9.684861183,0.720853448,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,1
recorded_user,14,0.947869,0.00772799971,16,28,25,834792000,0.925504982,-0.0578210019,0.374078006,0.0126710003,246,0.671951771,-0.0122173047,-0.670730054,-0.0179740489,0.0347977579,0.0504950918,-1.795651317,3.476380825,5.044582844,991.8852539,-7.160974503,-1.448491454,6.541613102,0.00611499976,16,28,25,441652992,0.435678273,0.324690968,0.598121285,0.589076519,-1,-0.0112500964,-0.0392735116,-0.00895933621,0.00269215647,-0.000206931742,0.00084767025,0.284415573,-0.0218615122,0.0895529762,993.1522217,-1.357606411,9.685199738,0.72401613,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,1
